__label__73916008 5HTP
__label__372720008 AD
__label__35253001 ADD
__label__406506008 ADHD
__label__49436004 AFIB
__label__62479008 AIDS
__label__259496005 ALA
__label__91861009 AML
__label__26843008 APS
__label__387501005 ASA
__label__26665006 ASPD
__label__372574004 AZA
__label__128477000 Abscess
__label__387517004 Acetaminophen
__label__61352006 Achilles
__label__386938006 Acitretin
__label__395828009 Actos
__label__363732003 Addison
__label__387362001 Adrenaline
__label__372817009 Adriamycin
__label__387207008 Advil
__label__387158001 Afrin
__label__372897005 Albuterol
__label__372588000 Aleve
__label__372522002 Allegra
__label__70496003 Alpha Lipoic Acid
__label__386983007 Alprazolam
__label__26929004 Alzheimer
__label__386966003 Amaryl
__label__387569009 Ambien
__label__363571003 Amerge
__label__52518006 Amino acid
__label__372903001 Anafranil
__label__386981009 Arava
__label__386910003 Arimidex
__label__428694009 Armodafinil
__label__23560001 Asperger
__label__372520005 Astelin
__label__372856003 Atarax
__label__387106007 Ativan
__label__37746008 AvPD
__label__190634004 B12 deficiency
__label__13235001 B2
__label__83482000 BDD
__label__20010003 BPD
__label__111541001 BPPV
__label__419760006 BV
__label__387179001 Bactrim
__label__44882003 Balantitis
__label__302914006 Barrett ' s esophagus
__label__411529005 Basaglar
__label__387173000 Belbuca
__label__708714001 Belsomra
__label__372682005 Benadryl
__label__372732007 Bentyl
__label__116571008 Betamethasone
__label__8919000 Biotin
__label__708717008 Brintellix
__label__387564004 Bupropion
__label__387523009 Buspar
__label__387563005 Butalbital
__label__190905008 CF
__label__709044004 CKD
__label__396550006 CMP
__label__21483005 CNS
__label__31811003 CO2
__label__82423001 CP
__label__781382000 CRC
__label__128200000 CRPS
__label__65216001 CSF
__label__49601007 CVD
__label__18773000 CVS
__label__255641001 Caffeine
__label__387222003 Carbamazepine
__label__59888006 Carnitine
__label__116081000 Celebrex
__label__372596005 Celexa
__label__126108008 Cerazette
__label__128188000 Cerebral Palsy
__label__253184003 Chiari
__label__400447003 Cipralex
__label__372840008 Cipro
__label__386884002 Claratin
__label__32197004 Clobex
__label__387383007 Clonazepam
__label__372805007 Clonidine
__label__412129003 CoQ10
__label__387494007 Codeine
__label__32498003 Cortisone
__label__129127001 Coumadin
__label__373779004 Cyclobenzaprine
__label__387467008 Cyclosporine
__label__407032004 Cymbalta
__label__387242007 Cytotec
__label__23433006 D2
__label__18414002 D3
__label__77547008 DDD
__label__226368001 DHA
__label__387267005 DHE
__label__78316004 DHEA
__label__73211009 DIABETES
__label__420422005 DKA
__label__115535002 DMSO
__label__128053003 DVT
__label__387114001 DXM
__label__398123003 Dawn Phenomenon
__label__372584003 Decadron
__label__52448006 Dementia
__label__387298007 Demerol
__label__387278002 Dexedrine
__label__387264003 Diazepam
__label__44508008 Diluadid
__label__88736007 Dovobet
__label__395766004 Dovonex
