__label__387172005 5FU
__label__73916008 5HTP
__label__372720008 AD
__label__35253001 ADD
__label__35253001 ADD
__label__49436004 AFIB
__label__62479008 AIDS
__label__91861009 AML
__label__26843008 APS
__label__387501005 ASA
__label__26665006 ASPD
__label__372574004 AZA
__label__128477000 Abscess
__label__387517004 Acetaminophen
__label__61352006 Achilles
__label__386938006 Acitretin
__label__363732003 Addison
__label__387362001 Adrenaline
__label__372817009 Adriamycin
__label__387207008 Advil
__label__372897005 Albuterol
__label__372588000 Aleve
__label__372522002 Allegra
__label__70496003 Alpha Lipoic Acid
__label__386983007 Alprazolam
__label__26929004 Alzheimer
__label__386966003 Amaryl
__label__387569009 Ambien
__label__363571003 Amerge
__label__52518006 Amino acid
__label__111151007 Anabolic Steroids
__label__372903001 Anafranil
__label__386981009 Arava
__label__386910003 Arimidex
__label__53120007 Arm
__label__428694009 Armodafinil
__label__23560001 Asperger
__label__372520005 Astelin
__label__372856003 Atarax
__label__387106007 Ativan
__label__37746008 AvPD
__label__190634004 B12 deficiency
__label__13235001 B2
__label__83482000 BDD
__label__20010003 BPD
__label__111541001 BPPV
__label__419760006 BV
__label__44882003 Balantitis
__label__302914006 Barrett ' s esophagus
__label__411529005 Basaglar
__label__387173000 Belbuca
__label__372682005 Benadryl
__label__372732007 Bentyl
__label__116571008 Betamethasone
__label__8919000 Biotin
__label__708717008 Brintellix
__label__387564004 Bupropion
__label__387523009 Buspar
__label__387563005 Butalbital
__label__190905008 CF
__label__709044004 CKD
__label__396550006 CMP
__label__21483005 CNS
__label__31811003 CO2
__label__82423001 CP
__label__443919007 CPTSD
__label__781382000 CRC
__label__128200000 CRPS
__label__65216001 CSF
__label__230744007 CSF leak
__label__49601007 CVD
__label__18773000 CVS
__label__255641001 Caffeine
__label__387222003 Carbamazepine
__label__116081000 Celebrex
__label__372596005 Celexa
__label__126108008 Cerazette
__label__128188000 Cerebral Palsy
__label__253184003 Chiari
__label__400447003 Cipralex
__label__372840008 Cipro
__label__386884002 Claratin
__label__32197004 Clobex
__label__387383007 Clonazepam
__label__372805007 Clonidine
__label__412129003 CoQ10
__label__387494007 Codeine
__label__32498003 Cortisone
__label__129127001 Coumadin
__label__50440006 Crohn ' s colitis
__label__373779004 Cyclobenzaprine
__label__387467008 Cyclosporine
__label__407032004 Cymbalta
__label__387242007 Cytotec
__label__18414002 D3
__label__77547008 DDD
__label__226368001 DHA
__label__387267005 DHE
__label__73211009 DIABETES
__label__420422005 DKA
__label__73211009 DM
__label__115535002 DMSO
__label__128053003 DVT
__label__387114001 DXM
__label__398123003 Dawn Phenomenon
__label__372584003 Decadron
__label__387278002 Dexedrine
__label__387264003 Diazepam
__label__386934008 Differin
__label__44508008 Diluadid
__label__88736007 Dovobet
__label__395766004 Dovonex
__label__387469006 Dramamine
__label__397803000 ED
__label__398114001 EDS
__label__398114001 EDS
__label__37109004 Ebola
__label__372490001 Effexor
__label__372726002 Elavil
__label__410843003 Eletriptan
__label__698090000 Eliquis
__label__395726003 Entocort
__label__235599003 EoE
__label__387202002 Epsom salts
__label__32861005 Erythema Nodosum
__label__81745001 Eye
__label__83157008 FFI
__label__203082005 FM
__label__89545001 Face
__label__31435000 Fallopian tubes
__label__703674001 Farxiga
__label__386911004 Femara
__label__386963006 Finasteride
__label__7569003 Finger
__label__372602008 Flagyl
__label__372509005 Flomax
__label__767715008 Focalin
__label__411990007 Frova
__label__259100002 GABA
__label__21897009 GAD
__label__235595009 GERD
__label__122865005 GI tract
__label__234646005 GVHD
__label__4556007 Gastritis
__label__386920008 Gemcitabine
__label__409356003 Geodon
__label__414460008 Gleevec
__label__384978002 Glyburide
__label__353295004 Graves
__label__18718003 Gum disease
__label__38341003 HBP
__label__109841003 HCC
__label__240532009 HPV
__label__22253000 HURTS
__label__85562004 Hand
__label__21983002 Hashi
__label__69536005 Head
__label__80891009 Heart
__label__16331000 Heartburn
__label__373568007 Hibiclens
__label__29836001 Hip
__label__22253000 Hurt
__label__396458002 Hydrocortisone
__label__24526004 IBD
__label__10743008 IBS
__label__408643008 IDC
__label__68267002 IIH
__label__763325000 IR
__label__32457005 ISF
__label__14152002 IV infusion
__label__395892000 Imatrex
__label__387040009 Imodium
__label__66347000 Impulse Control Disorder
__label__372772003 Inderal
__label__373513008 Indocin
__label__423307000 Januvia
__label__372572000 Kamagra
__label__716125002 Keytruda
__label__95570007 Kidney Stone
__label__89321004 Koebner
__label__414581006 LPR
__label__387562000 Lamictal
__label__373450007 Lamisil
__label__386888004 Lansoprazole
__label__703115008 Latuda
__label__93143009 Leukaemia
__label__387480006 Lidocaine
__label__386860005 Lodine
__label__373567002 Losartan
__label__387325003 Lotrimin
__label__409420000 Lunesta
__label__372905008 Luvox
__label__23502006 Lyme
__label__415160008 Lyrica
__label__126102009 Lyza
__label__40070004 MC
__label__370143000 MDD
__label__22298006 MI
__label__24700007 MS
__label__387381009 MTX
__label__409712001 MVP
__label__19346006 Marfan syndrome
__label__125541005 Mastocytosis
__label__363573000 Maxalt
__label__372879002 Meclizine
__label__125605004 Medtronic pumps
__label__387055000 Meloxicam
__label__406458000 Memantine
__label__13445001 Meniere
__label__74732009 Mental illness
__label__387286002 Methadone
__label__72717003 Mg
__label__37796009 Migraines
__label__387004007 Modafinil
__label__372738006 Monistat
__label__373529000 Morphine
__label__87174009 Mucinex
__label__68962001 Muscle pain
__label__80711002 NPD
__label__16403005 NSAID
__label__372890007 Narcan
__label__387528000 Nardil
__label__116594009 Nasacort
__label__78220002 Navel
__label__386845007 Neurontin
__label__386033004 Neuropathy
__label__372652004 Nortriptyline
__label__441757005 Nucynta
__label__372791003 NyQuil
__label__432807008 OAS
__label__191736004 OCD
__label__113076002 OGTT
__label__78275009 OSA
__label__373265006 OTC painkillers
__label__386849001 Olanzapine
__label__387137007 Omeprazole
__label__372487007 Ondansetron
__label__24751001 Opana
__label__703350008 Otezla
__label__55452001 OxyContin
__label__156370009 PA
__label__35919005 PDD
__label__59282003 PE
__label__202882003 PF
__label__711263002 PFD
__label__204317008 PFO
__label__198130006 PID
__label__596004 PMDD
__label__82639001 PMS
__label__371073003 POTS
__label__58703003 PPD
__label__197441003 PSC
__label__20427003 PTS
__label__47505003 PTSD
__label__17338001 PVC
__label__387374002 Paclitaxel
__label__15776009 Pancreas
__label__395821003 Pantoprazole
__label__49049000 Parkinson
__label__372595009 Paxil
__label__387211002 Pepcid
__label__373540008 Plaquenil
__label__387433003 Prazosin
__label__714628002 Prediabetes
__label__116601002 Prednisolone
__label__372853006 Prochlorperazine
__label__16683002 Progesterone
__label__387423006 Propofol
__label__372767007 Prozac
__label__372900003 Pseudoephedrine
__label__69896004 RA
__label__77089006 RF
__label__32914008 RLS
__label__386872004 Ramipril
__label__372755005 Ranitidine
__label__195295006 Raynaud
__label__372523007 Reactine
